trick_frame_log.frame_log.job_time {s},trick_frame_log.frame_log.job_trick_id {--},frame_log.frame_log.job_user_id {--}
0.529116,0,21.020000
0.529116,0,0
0.529116,0,0
0.529116,0,21.030000
0.529116,0,21.030000
0.529116,0,0
0.529117,0,0
0.529117,0,21.020000
0.529117,0,21.020000
0.529117,0,0
0.529117,0,0
0.529117,0,21.030000
0.529117,0,21.030000
0.529117,0,0
0.529117,0,0
0.529117,0,21.050000
0.529117,0,21.050000
0.529117,0,0
0.529115,0,0
0.529115,22.030000,0
0.529118,22.030000,0
0.529118,0,0
0.529118,0,0
0.529118,1.150000,0
0.529118,1.150000,0
0.529118,0,0
0.529118,0,0
0.529118,0,21.020000
0.529118,0,21.020000
0.529118,0,0
0.529119,0,0
0.529119,0,21.030000
0.529119,0,21.030000
0.529119,0,0
0.529119,0,0
0.529119,0,21.020000
0.529119,0,21.020000
0.529119,0,0
0.529119,0,0
0.529119,0,21.030000
0.529119,0,21.030000
0.529119,0,0
0.529119,0,0
0.529119,0,21.020000
0.529120,0,21.020000
0.529120,0,0
0.529120,0,0
0.529120,0,21.030000
0.529120,0,21.030000
0.529120,0,0
0.529120,0,0
0.529120,0,21.020000
0.529120,0,21.020000
0.529120,0,0
0.529120,0,0
0.529120,0,21.030000
0.529120,0,21.030000
0.529120,0,0
0.529120,0,0
0.529120,0,21.050000
0.529121,0,21.050000
0.529121,0,0
0.529118,0,0
0.529118,22.030000,0
0.529121,22.030000,0
0.529121,0,0
0.529121,0,0
0.529121,1.150000,0
0.529121,1.150000,0
0.529121,0,0
0.529121,0,0
0.529121,0,21.020000
0.529122,0,21.020000
0.529122,0,0
0.529122,0,0
0.529122,0,21.030000
0.529122,0,21.030000
0.529122,0,0
0.529122,0,0
0.529122,0,21.020000
0.529122,0,21.020000
0.529122,0,0
0.529122,0,0
0.529122,0,21.030000
0.529122,0,21.030000
0.529122,0,0
0.529123,0,0
0.529123,0,21.020000
0.529123,0,21.020000
0.529123,0,0
0.529123,0,0
0.529123,0,21.030000
0.529123,0,21.030000
0.529123,0,0
0.529123,0,0
0.529123,0,21.020000
0.529123,0,21.020000
0.529123,0,0
0.529123,0,0
0.529123,0,21.030000
0.529123,0,21.030000
0.529123,0,0
0.529124,0,0
0.529124,0,21.050000
0.529124,0,21.050000
0.529124,0,0
0.529121,0,0
0.529121,22.030000,0
0.529124,22.030000,0
0.529124,0,0
0.529124,0,0
0.529124,1.150000,0
0.529124,1.150000,0
0.529124,0,0
0.529125,0,0
0.529125,0,21.020000
0.529125,0,21.020000
0.529125,0,0
0.529125,0,0
0.529125,0,21.030000
0.529125,0,21.030000
0.529125,0,0
0.529125,0,0
0.529125,0,21.020000
0.529125,0,21.020000
0.529125,0,0
0.529125,0,0
0.529125,0,21.030000
0.529126,0,21.030000
0.529126,0,0
0.529126,0,0
0.529126,0,21.020000
0.529126,0,21.020000
0.529126,0,0
0.529126,0,0
0.529126,0,21.030000
0.529126,0,21.030000
0.529126,0,0
0.529126,0,0
0.529126,0,21.020000
0.529126,0,21.020000
0.529126,0,0
0.529126,0,0
0.529126,0,21.030000
0.529127,0,21.030000
0.529127,0,0
0.529127,0,0
0.529127,0,21.050000
0.529127,0,21.050000
0.529127,0,0
0.529125,0,0
0.529125,22.030000,0
0.529127,22.030000,0
0.529127,0,0
0.529127,0,0
0.529127,1.150000,0
0.529127,1.150000,0
0.529127,0,0
0.529128,0,0
0.529128,0,21.020000
0.529128,0,21.020000
0.529128,0,0
0.529128,0,0
0.529128,0,21.030000
0.529128,0,21.030000
0.529128,0,0
0.529136,0,0
0.529136,0,21.020000
0.529136,0,21.020000
0.529136,0,0
0.529136,0,0
0.529136,0,21.030000
0.529136,0,21.030000
0.529136,0,0
0.529137,0,0
0.529137,0,21.020000
0.529137,0,21.020000
0.529137,0,0
0.529137,0,0
0.529137,0,21.030000
0.529137,0,21.030000
0.529137,0,0
0.529137,0,0
0.529137,0,21.020000
0.529137,0,21.020000
0.529137,0,0
0.529137,0,0
0.529137,0,21.030000
0.529137,0,21.030000
0.529137,0,0
0.529138,0,0
0.529138,0,21.050000
0.529138,0,21.050000
0.529138,0,0
0.529128,0,0
0.529128,22.030000,0
0.529138,22.030000,0
0.529138,0,0
0.529138,0,0
0.529138,1.150000,0
0.529139,1.150000,0
0.529139,0,0
0.529139,0,0
0.529139,0,21.020000
0.529139,0,21.020000
0.529139,0,0
0.529139,0,0
0.529139,0,21.030000
0.529139,0,21.030000
0.529139,0,0
0.529140,0,0
0.529140,0,21.020000
0.529140,0,21.020000
0.529140,0,0
0.529140,0,0
0.529140,0,21.030000
0.529140,0,21.030000
0.529140,0,0
0.529140,0,0
0.529140,0,21.020000
0.529140,0,21.020000
0.529140,0,0
0.529140,0,0
0.529140,0,21.030000
0.529141,0,21.030000
0.529141,0,0
0.529141,0,0
0.529141,0,21.020000
0.529141,0,21.020000
0.529141,0,0
0.529141,0,0
0.529141,0,21.030000
0.529141,0,21.030000
0.529141,0,0
0.529141,0,0
0.529141,0,21.050000
0.529141,0,21.050000
0.529141,0,0
0.529139,0,0
0.529139,22.030000,0
0.529141,22.030000,0
0.529141,0,0
0.529142,0,0
0.529142,4.070000,0
0.529143,4.070000,0
0.529143,0,0
0.529144,0,0
0.529144,1.120000,0
0.529145,1.120000,0
0.529145,0,0
0.529146,0,0
0.529146,1.130000,0
0.529146,1.130000,0
0.529146,0,0
0.529147,0,0
0.529147,12.030000,0
0.529459,12.030000,0
0.529459,0,0
0.529463,0,0
0.529463,24.020000,0
0.529463,24.020000,0
0.529463,0,0
0.529464,0,0
0.529464,25.020000,0
0.529464,25.020000,0
0.529464,0,0
0.529464,0,0
0.529464,26.020000,0
0.529465,26.020000,0
0.529465,0,0
0.529465,0,0
0.529465,34.030000,0
0.529466,34.030000,0
0.529466,0,0
0.529466,0,0
0.529466,35.030000,0
0.529466,35.030000,0
0.529466,0,0
0.529466,0,0
0.529466,36.030000,0
0.529467,36.030000,0
0.529467,0,0
0.529467,0,0
0.529467,24.990000,0
0.529468,24.990000,0
0.529468,0,0
0.529468,0,0
0.529468,15.060000,0
0.529469,15.060000,0
0.529469,0,0
0.529469,0,0
0.529469,15.080000,0
0.529469,15.080000,0
0.529469,0,0
0.529470,0,0
0.529470,13.090000,0
0.627277,13.090000,0
0.627277,0,0
0.627284,0,0
0.627284,15.070000,0
0.627285,15.070000,0
0.627285,0,0
0.627285,0,0
0.627285,34.020000,0
0.627286,34.020000,0
0.627286,0,0
0.627287,0,0
0.627287,25.990000,0
0.627291,25.990000,0
0.627291,0,0
0.627292,0,0
0.627292,35.020000,0
0.627293,35.020000,0
0.627293,0,0
0.627293,0,0
0.627293,26.990000,0
0.627294,26.990000,0
0.627294,0,0
0.627295,0,0
0.627295,36.020000,0
0.627295,36.020000,0
0.627295,0,0
0.627296,0,0
0.627296,10.030000,0
0.627297,10.030000,0
0.627297,0,0
0.627298,0,0
0.627298,11.080000,0
0.627299,11.080000,0
0.627299,0,0
0.627299,0,0
0.627299,23.000000,0
0.627301,23.000000,0
0.627301,0,0
0.627305,0,0
0.627305,1.150000,0
0.627306,1.150000,0
0.627306,0,0
0.627308,0,0
0.627308,0,21.020000
0.627309,0,21.020000
0.627309,0,0
0.627310,0,0
0.627310,0,21.030000
0.627312,0,21.030000
0.627312,0,0
0.627313,0,0
0.627313,0,21.020000
0.627313,0,21.020000
0.627313,0,0
0.627313,0,0
0.627313,0,21.030000
0.627313,0,21.030000
0.627313,0,0
0.627313,0,0
0.627313,0,21.020000
0.627313,0,21.020000
0.627313,0,0
0.627314,0,0
0.627314,0,21.030000
0.627314,0,21.030000
0.627314,0,0
0.627314,0,0
0.627314,0,21.020000
0.627314,0,21.020000
0.627314,0,0
0.627314,0,0
0.627314,0,21.030000
0.627314,0,21.030000
0.627314,0,0
0.627315,0,0
0.627315,0,21.050000
0.627316,0,21.050000
0.627316,0,0
0.627306,0,0
0.627306,22.030000,0
0.627316,22.030000,0
0.627316,0,0
0.627317,0,0
0.627317,1.150000,0
0.627317,1.150000,0
0.627317,0,0
0.627317,0,0
0.627317,0,21.020000
0.627317,0,21.020000
0.627317,0,0
0.627317,0,0
0.627317,0,21.030000
0.627317,0,21.030000
0.627317,0,0
0.627318,0,0
0.627318,0,21.020000
0.627318,0,21.020000
0.627318,0,0
0.627318,0,0
0.627318,0,21.030000
0.627318,0,21.030000
0.627318,0,0
0.627318,0,0
0.627318,0,21.020000
0.627318,0,21.020000
0.627318,0,0
0.627318,0,0
0.627318,0,21.030000
0.627319,0,21.030000
0.627319,0,0
0.627319,0,0
0.627319,0,21.020000
0.627319,0,21.020000
0.627319,0,0
0.627319,0,0
0.627319,0,21.030000
0.627319,0,21.030000
0.627319,0,0
0.627319,0,0
0.627319,0,21.050000
0.627319,0,21.050000
0.627319,0,0
0.627317,0,0
0.627317,22.030000,0
0.627320,22.030000,0
0.627320,0,0
0.627320,0,0
0.627320,1.150000,0
0.627320,1.150000,0
0.627320,0,0
0.627320,0,0
0.627320,0,21.020000
0.627320,0,21.020000
0.627320,0,0
0.627321,0,0
0.627321,0,21.030000
0.627321,0,21.030000
0.627321,0,0
0.627321,0,0
0.627321,0,21.020000
0.627321,0,21.020000
0.627321,0,0
0.627321,0,0
0.627321,0,21.030000
0.627321,0,21.030000
0.627321,0,0
0.627321,0,0
0.627321,0,21.020000
0.627322,0,21.020000
0.627322,0,0
0.627322,0,0
0.627322,0,21.030000
0.627322,0,21.030000
0.627322,0,0
0.627322,0,0
0.627322,0,21.020000
0.627322,0,21.020000
0.627322,0,0
0.627322,0,0
0.627322,0,21.030000
0.627322,0,21.030000
0.627322,0,0
0.627323,0,0
0.627323,0,21.050000
0.627323,0,21.050000
0.627323,0,0
0.627320,0,0
0.627320,22.030000,0
0.627323,22.030000,0
0.627323,0,0
0.627323,0,0
0.627323,1.150000,0
0.627323,1.150000,0
0.627323,0,0
0.627324,0,0
0.627324,0,21.020000
0.627324,0,21.020000
0.627324,0,0
0.627324,0,0
0.627324,0,21.030000
0.627324,0,21.030000
0.627324,0,0
0.627324,0,0
0.627324,0,21.020000
0.627324,0,21.020000
0.627324,0,0
0.627324,0,0
0.627324,0,21.030000
0.627324,0,21.030000
0.627324,0,0
0.627325,0,0
0.627325,0,21.020000
0.627325,0,21.020000
0.627325,0,0
0.627325,0,0
0.627325,0,21.030000
0.627325,0,21.030000
0.627325,0,0
0.627325,0,0
0.627325,0,21.020000
0.627325,0,21.020000
0.627325,0,0
0.627325,0,0
0.627325,0,21.030000
0.627326,0,21.030000
0.627326,0,0
0.627326,0,0
0.627326,0,21.050000
0.627326,0,21.050000
0.627326,0,0
0.627323,0,0
0.627323,22.030000,0
0.627326,22.030000,0
0.627326,0,0
0.627326,0,0
0.627326,1.150000,0
0.627326,1.150000,0
0.627326,0,0
0.627327,0,0
0.627327,0,21.020000
0.627327,0,21.020000
0.627327,0,0
0.627327,0,0
0.627327,0,21.030000
0.627327,0,21.030000
0.627327,0,0
0.627327,0,0
0.627327,0,21.020000
0.627327,0,21.020000
0.627327,0,0
0.627328,0,0
0.627328,0,21.030000
0.627328,0,21.030000
0.627328,0,0
0.627328,0,0
0.627328,0,21.020000
0.627328,0,21.020000
0.627328,0,0
0.627328,0,0
0.627328,0,21.030000
0.627328,0,21.030000
0.627328,0,0
0.627328,0,0
0.627328,0,21.020000
0.627329,0,21.020000
0.627329,0,0
0.627329,0,0
0.627329,0,21.030000
0.627329,0,21.030000
0.627329,0,0
0.627329,0,0
0.627329,0,21.050000
0.627329,0,21.050000
0.627329,0,0
0.627327,0,0
0.627327,22.030000,0
0.627329,22.030000,0
0.627329,0,0
0.627330,0,0
0.627330,1.150000,0
0.627330,1.150000,0
0.627330,0,0
0.627330,0,0
0.627330,0,21.020000
0.627330,0,21.020000
0.627330,0,0
0.627330,0,0
0.627330,0,21.030000
0.627330,0,21.030000
0.627330,0,0
0.627331,0,0
0.627331,0,21.020000
0.627331,0,21.020000
0.627331,0,0
0.627331,0,0
0.627331,0,21.030000
0.627331,0,21.030000
0.627331,0,0
0.627331,0,0
0.627331,0,21.020000
0.627331,0,21.020000
0.627331,0,0
0.627331,0,0
0.627331,0,21.030000
0.627331,0,21.030000
0.627331,0,0
0.627332,0,0
0.627332,0,21.020000
0.627332,0,21.020000
0.627332,0,0
0.627332,0,0
0.627332,0,21.030000
0.627332,0,21.030000
0.627332,0,0
0.627332,0,0
0.627332,0,21.050000
0.627332,0,21.050000
0.627332,0,0
0.627330,0,0
0.627330,22.030000,0
0.627332,22.030000,0
0.627332,0,0
0.627333,0,0
0.627333,1.150000,0
0.627333,1.150000,0
0.627333,0,0
0.627333,0,0
0.627333,0,21.020000
0.627333,0,21.020000
0.627333,0,0
0.627333,0,0
0.627333,0,21.030000
0.627334,0,21.030000
0.627334,0,0
0.627334,0,0
0.627334,0,21.020000
0.627334,0,21.020000
0.627334,0,0
0.627334,0,0
0.627334,0,21.030000
0.627334,0,21.030000
0.627334,0,0
0.627334,0,0
0.627334,0,21.020000
0.627334,0,21.020000
0.627334,0,0
0.627334,0,0
0.627334,0,21.030000
0.627335,0,21.030000
0.627335,0,0
0.627335,0,0
0.627335,0,21.020000
0.627335,0,21.020000
0.627335,0,0
0.627335,0,0
0.627335,0,21.030000
0.627335,0,21.030000
0.627335,0,0
0.627335,0,0
0.627335,0,21.050000
0.627335,0,21.050000
0.627335,0,0
0.627333,0,0
0.627333,22.030000,0
0.627335,22.030000,0
0.627335,0,0
0.627336,0,0
0.627336,1.150000,0
0.627336,1.150000,0
0.627336,0,0
0.627336,0,0
0.627336,0,21.020000
0.627336,0,21.020000
0.627336,0,0
0.627336,0,0
0.627336,0,21.030000
0.627337,0,21.030000
0.627337,0,0
0.627337,0,0
0.627337,0,21.020000
0.627337,0,21.020000
0.627337,0,0
0.627337,0,0
0.627337,0,21.030000
0.627337,0,21.030000
0.627337,0,0
0.627337,0,0
0.627337,0,21.020000
0.627337,0,21.020000
0.627337,0,0
0.627337,0,0
0.627337,0,21.030000
0.627338,0,21.030000
0.627338,0,0
0.627338,0,0
0.627338,0,21.020000
0.627338,0,21.020000
0.627338,0,0
0.627338,0,0
0.627338,0,21.030000
0.627338,0,21.030000
0.627338,0,0
0.627345,0,0
0.627345,0,21.050000
0.627345,0,21.050000
0.627345,0,0
0.627336,0,0
0.627336,22.030000,0
0.627345,22.030000,0
0.627345,0,0
0.627345,0,0
0.627345,1.150000,0
0.627346,1.150000,0
0.627346,0,0
0.627346,0,0
0.627346,0,21.020000
0.627346,0,21.020000
0.627346,0,0
0.627346,0,0
0.627346,0,21.030000
0.627347,0,21.030000
0.627347,0,0
0.627347,0,0
0.627347,0,21.020000
0.627347,0,21.020000
0.627347,0,0
0.627347,0,0
0.627347,0,21.030000
0.627347,0,21.030000
0.627347,0,0
0.627347,0,0
0.627347,0,21.020000
0.627347,0,21.020000
0.627347,0,0
0.627347,0,0
0.627347,0,21.030000
0.627348,0,21.030000
0.627348,0,0
0.627348,0,0
0.627348,0,21.020000
0.627348,0,21.020000
0.627348,0,0
0.627348,0,0
0.627348,0,21.030000
0.627348,0,21.030000
0.627348,0,0
0.627348,0,0
0.627348,0,21.050000
0.627348,0,21.050000
0.627348,0,0
0.627346,0,0
0.627346,22.030000,0
0.627349,22.030000,0
0.627349,0,0
0.627349,0,0
0.627349,1.150000,0
0.627349,1.150000,0
0.627349,0,0
0.627349,0,0
0.627349,0,21.020000
0.627349,0,21.020000
0.627349,0,0
0.627350,0,0
0.627350,0,21.030000
0.627350,0,21.030000
0.627350,0,0
0.627350,0,0
0.627350,0,21.020000
0.627350,0,21.020000
0.627350,0,0
0.627350,0,0
0.627350,0,21.030000
0.627350,0,21.030000
0.627350,0,0
0.627351,0,0
0.627351,0,21.020000
0.627351,0,21.020000
0.627351,0,0
0.627351,0,0
0.627351,0,21.030000
0.627351,0,21.030000
0.627351,0,0
0.627351,0,0
0.627351,0,21.020000
0.627351,0,21.020000
0.627351,0,0
0.627351,0,0
0.627351,0,21.030000
0.627352,0,21.030000
0.627352,0,0
0.627352,0,0
0.627352,0,21.050000
0.627352,0,21.050000
0.627352,0,0
0.627349,0,0
0.627349,22.030000,0
0.627352,22.030000,0
0.627352,0,0
0.627353,0,0
0.627353,4.070000,0
0.627353,4.070000,0
0.627353,0,0
0.627354,0,0
0.627354,1.120000,0
0.627355,1.120000,0
0.627355,0,0
0.627356,0,0
0.627356,1.130000,0
0.627356,1.130000,0
0.627356,0,0
0.627356,0,0
0.627356,12.030000,0
0.627359,12.030000,0
0.627359,0,0
0.627359,0,0
0.627359,24.020000,0
0.627359,24.020000,0
0.627359,0,0
0.627360,0,0
0.627360,25.020000,0
0.627360,25.020000,0
0.627360,0,0
0.627361,0,0
0.627361,26.020000,0
0.627361,26.020000,0
0.627361,0,0
0.627361,0,0
0.627361,34.030000,0
0.627361,34.030000,0
0.627361,0,0
0.627362,0,0
0.627362,35.030000,0
0.627362,35.030000,0
0.627362,0,0
0.627363,0,0
0.627363,36.030000,0
0.627363,36.030000,0
0.627363,0,0
0.627363,0,0
0.627363,24.990000,0
0.627364,24.990000,0
0.627364,0,0
0.627364,0,0
0.627364,15.060000,0
0.627364,15.060000,0
0.627364,0,0
0.627365,0,0
0.627365,15.080000,0
0.627365,15.080000,0
0.627365,0,0
0.627365,0,0
0.627365,13.090000,0
0.725431,13.090000,0
0.725431,0,0
0.725437,0,0
0.725437,15.070000,0
0.725438,15.070000,0
0.725438,0,0
0.725438,0,0
0.725438,34.020000,0
0.725440,34.020000,0
0.725440,0,0
0.725441,0,0
0.725441,25.990000,0
0.725444,25.990000,0
0.725444,0,0
0.725445,0,0
0.725445,35.020000,0
0.725445,35.020000,0
0.725445,0,0
0.725446,0,0
0.725446,26.990000,0
0.725447,26.990000,0
0.725447,0,0
0.725448,0,0
0.725448,36.020000,0
0.725448,36.020000,0
0.725448,0,0
0.725449,0,0
0.725449,10.030000,0
0.725450,10.030000,0
0.725450,0,0
0.725450,0,0
0.725450,11.080000,0
0.725451,11.080000,0
0.725451,0,0
0.725451,0,0
0.725451,23.000000,0
0.725452,23.000000,0
0.725452,0,0
0.725457,0,0
0.725457,1.150000,0
0.725457,1.150000,0
0.725457,0,0
0.725459,0,0
0.725459,0,21.020000
0.725461,0,21.020000
0.725461,0,0
0.725461,0,0
0.725461,0,21.030000
0.725464,0,21.030000
0.725464,0,0
0.725464,0,0
0.725464,0,21.020000
0.725465,0,21.020000
0.725465,0,0
0.725465,0,0
0.725465,0,21.030000
0.725465,0,21.030000
0.725465,0,0
0.725465,0,0
0.725465,0,21.020000
0.725465,0,21.020000
0.725465,0,0
0.725465,0,0
0.725465,0,21.030000
0.725466,0,21.030000
0.725466,0,0
0.725466,0,0
0.725466,0,21.020000
0.725466,0,21.020000
0.725466,0,0
0.725466,0,0
0.725466,0,21.030000
0.725466,0,21.030000
0.725466,0,0
0.725467,0,0
0.725467,0,21.050000
0.725467,0,21.050000
0.725467,0,0
0.725458,0,0
0.725458,22.030000,0
0.725467,22.030000,0
0.725467,0,0
0.725468,0,0
0.725468,1.150000,0
0.725468,1.150000,0
0.725468,0,0
0.725468,0,0
0.725468,0,21.020000
0.725469,0,21.020000
0.725469,0,0
0.725469,0,0
0.725469,0,21.030000
0.725469,0,21.030000
0.725469,0,0
0.725469,0,0
0.725469,0,21.020000
0.725469,0,21.020000
0.725469,0,0
0.725469,0,0
0.725469,0,21.030000
0.725470,0,21.030000
0.725470,0,0
0.725470,0,0
0.725470,0,21.020000
0.725470,0,21.020000
0.725470,0,0
0.725470,0,0
0.725470,0,21.030000
0.725470,0,21.030000
0.725470,0,0
0.725470,0,0
0.725470,0,21.020000
0.725470,0,21.020000
0.725470,0,0
0.725471,0,0
0.725471,0,21.030000
0.725471,0,21.030000
0.725471,0,0
0.725471,0,0
0.725471,0,21.050000
0.725471,0,21.050000
0.725471,0,0
0.725468,0,0
0.725468,22.030000,0
0.725471,22.030000,0
0.725471,0,0
0.725471,0,0
0.725471,1.150000,0
0.725471,1.150000,0
0.725471,0,0
0.725472,0,0
0.725472,0,21.020000
0.725472,0,21.020000
0.725472,0,0
0.725472,0,0
0.725472,0,21.030000
0.725472,0,21.030000
0.725472,0,0
0.725472,0,0
0.725472,0,21.020000
0.725473,0,21.020000
0.725473,0,0
0.725473,0,0
0.725473,0,21.030000
0.725473,0,21.030000
0.725473,0,0
0.725473,0,0
0.725473,0,21.020000
0.725473,0,21.020000
0.725473,0,0
0.725473,0,0
0.725473,0,21.030000
0.725473,0,21.030000
0.725473,0,0
0.725473,0,0
0.725473,0,21.020000
0.725473,0,21.020000
0.725473,0,0
0.725474,0,0
0.725474,0,21.030000
0.725474,0,21.030000
0.725474,0,0
0.725474,0,0
0.725474,0,21.050000
0.725474,0,21.050000
0.725474,0,0
0.725472,0,0
0.725472,22.030000,0
0.725474,22.030000,0
0.725474,0,0
0.725475,0,0
0.725475,1.150000,0
0.725475,1.150000,0
0.725475,0,0
0.725475,0,0
0.725475,0,21.020000
0.725475,0,21.020000
0.725475,0,0
0.725475,0,0
0.725475,0,21.030000
0.725475,0,21.030000
0.725475,0,0
0.725476,0,0
0.725476,0,21.020000
0.725476,0,21.020000
0.725476,0,0
0.725476,0,0
0.725476,0,21.030000
0.725476,0,21.030000
0.725476,0,0
0.725476,0,0
0.725476,0,21.020000
0.725476,0,21.020000
0.725476,0,0
0.725476,0,0
0.725476,0,21.030000
0.725476,0,21.030000
0.725476,0,0
0.725477,0,0
0.725477,0,21.020000
0.725477,0,21.020000
0.725477,0,0
0.725477,0,0
0.725477,0,21.030000
0.725477,0,21.030000
0.725477,0,0
0.725477,0,0
0.725477,0,21.050000
0.725477,0,21.050000
0.725477,0,0
0.725475,0,0
0.725475,22.030000,0
0.725477,22.030000,0
0.725477,0,0
0.725478,0,0
0.725478,1.150000,0
0.725478,1.150000,0
0.725478,0,0
0.725478,0,0
0.725478,0,21.020000
0.725478,0,21.020000
0.725478,0,0
0.725478,0,0
0.725478,0,21.030000
0.725478,0,21.030000
0.725478,0,0
0.725479,0,0
0.725479,0,21.020000
0.725479,0,21.020000
0.725479,0,0
0.725479,0,0
0.725479,0,21.030000
0.725479,0,21.030000
0.725479,0,0
0.725479,0,0
0.725479,0,21.020000
0.725479,0,21.020000
0.725479,0,0
0.725479,0,0
0.725479,0,21.030000
0.725480,0,21.030000
0.725480,0,0
0.725480,0,0
0.725480,0,21.020000
0.725480,0,21.020000
0.725480,0,0
0.725480,0,0
0.725480,0,21.030000
0.725480,0,21.030000
0.725480,0,0
0.725480,0,0
0.725480,0,21.050000
0.725480,0,21.050000
0.725480,0,0
0.725478,0,0
0.725478,22.030000,0
0.725480,22.030000,0
0.725480,0,0
0.725481,0,0
0.725481,1.150000,0
0.725481,1.150000,0
0.725481,0,0
0.725481,0,0
0.725481,0,21.020000
0.725481,0,21.020000
0.725481,0,0
0.725481,0,0
0.725481,0,21.030000
0.725482,0,21.030000
0.725482,0,0
0.725482,0,0
0.725482,0,21.020000
0.725482,0,21.020000
0.725482,0,0
0.725482,0,0
0.725482,0,21.030000
0.725482,0,21.030000
0.725482,0,0
0.725482,0,0
0.725482,0,21.020000
0.725482,0,21.020000
0.725482,0,0
0.725482,0,0
0.725482,0,21.030000
0.725483,0,21.030000
0.725483,0,0
0.725483,0,0
0.725483,0,21.020000
0.725483,0,21.020000
0.725483,0,0
0.725483,0,0
0.725483,0,21.030000
0.725483,0,21.030000
0.725483,0,0
0.725483,0,0
0.725483,0,21.050000
0.725483,0,21.050000
0.725483,0,0
0.725481,0,0
0.725481,22.030000,0
0.725484,22.030000,0
0.725484,0,0
0.725484,0,0
0.725484,1.150000,0
0.725484,1.150000,0
0.725484,0,0
0.725484,0,0
0.725484,0,21.020000
0.725484,0,21.020000
0.725484,0,0
0.725485,0,0
0.725485,0,21.030000
0.725485,0,21.030000
0.725485,0,0
0.725485,0,0
0.725485,0,21.020000
0.725485,0,21.020000
0.725485,0,0
0.725485,0,0
0.725485,0,21.030000
0.725485,0,21.030000
0.725485,0,0
0.725485,0,0
0.725485,0,21.020000
0.725485,0,21.020000
0.725485,0,0
0.725486,0,0
0.725486,0,21.030000
0.725486,0,21.030000
0.725486,0,0
0.725486,0,0
0.725486,0,21.020000
0.725486,0,21.020000
0.725486,0,0
0.725486,0,0
0.725486,0,21.030000
0.725486,0,21.030000
0.725486,0,0
0.725486,0,0
0.725486,0,21.050000
0.725486,0,21.050000
0.725486,0,0
0.725484,0,0
0.725484,22.030000,0
0.725487,22.030000,0
0.725487,0,0
0.725487,0,0
0.725487,1.150000,0
0.725487,1.150000,0
0.725487,0,0
0.725487,0,0
0.725487,0,21.020000
0.725487,0,21.020000
0.725487,0,0
0.725488,0,0
0.725488,0,21.030000
0.725488,0,21.030000
0.725488,0,0
0.725488,0,0
0.725488,0,21.020000
0.725488,0,21.020000
0.725488,0,0
0.725495,0,0
0.725495,0,21.030000
0.725495,0,21.030000
0.725495,0,0
0.725495,0,0
0.725495,0,21.020000
0.725495,0,21.020000
0.725495,0,0
0.725495,0,0
0.725495,0,21.030000
0.725496,0,21.030000
0.725496,0,0
0.725496,0,0
0.725496,0,21.020000
0.725496,0,21.020000
0.725496,0,0
0.725496,0,0
0.725496,0,21.030000
0.725496,0,21.030000
0.725496,0,0
0.725496,0,0
0.725496,0,21.050000
0.725496,0,21.050000
0.725496,0,0
0.725487,0,0
0.725487,22.030000,0
0.725497,22.030000,0
0.725497,0,0
0.725497,0,0
0.725497,1.150000,0
0.725497,1.150000,0
0.725497,0,0
0.725497,0,0
0.725497,0,21.020000
0.725498,0,21.020000
0.725498,0,0
0.725498,0,0
0.725498,0,21.030000
0.725498,0,21.030000
0.725498,0,0
0.725498,0,0
0.725498,0,21.020000
0.725498,0,21.020000
0.725498,0,0
0.725498,0,0
0.725498,0,21.030000
0.725498,0,21.030000
0.725498,0,0
0.725498,0,0
0.725498,0,21.020000
0.725499,0,21.020000
0.725499,0,0
0.725499,0,0
0.725499,0,21.030000
0.725499,0,21.030000
0.725499,0,0
0.725499,0,0
0.725499,0,21.020000
0.725499,0,21.020000
0.725499,0,0
0.725499,0,0
0.725499,0,21.030000
0.725499,0,21.030000
0.725499,0,0
0.725500,0,0
0.725500,0,21.050000
0.725500,0,21.050000
0.725500,0,0
0.725497,0,0
0.725497,22.030000,0
0.725500,22.030000,0
0.725500,0,0
0.725500,0,0
0.725500,1.150000,0
0.725500,1.150000,0
0.725500,0,0
0.725501,0,0
0.725501,0,21.020000
0.725501,0,21.020000
0.725501,0,0
0.725501,0,0
0.725501,0,21.030000
0.725501,0,21.030000
0.725501,0,0
0.725501,0,0
0.725501,0,21.020000
0.725501,0,21.020000
0.725501,0,0
0.725501,0,0
0.725501,0,21.030000
0.725501,0,21.030000
0.725501,0,0
0.725502,0,0
0.725502,0,21.020000
0.725502,0,21.020000
0.725502,0,0
0.725502,0,0
0.725502,0,21.030000
0.725502,0,21.030000
0.725502,0,0
0.725502,0,0
0.725502,0,21.020000
0.725502,0,21.020000
0.725502,0,0
0.725502,0,0
0.725502,0,21.030000
0.725502,0,21.030000
0.725502,0,0
0.725503,0,0
0.725503,0,21.050000
0.725503,0,21.050000
0.725503,0,0
0.725500,0,0
0.725500,22.030000,0
0.725503,22.030000,0
0.725503,0,0
0.725503,0,0
0.725503,4.070000,0
0.725504,4.070000,0
0.725504,0,0
0.725504,0,0
0.725504,1.120000,0
0.725505,1.120000,0
0.725505,0,0
0.725506,0,0
0.725506,1.130000,0
0.725506,1.130000,0
0.725506,0,0
0.725506,0,0
0.725506,12.030000,0
0.725509,12.030000,0
0.725509,0,0
0.725509,0,0
0.725509,24.020000,0
0.725510,24.020000,0
0.725510,0,0
0.725510,0,0
